"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"1","INF","40",2.08294270833333,0.808627326698197,"MKT",NA,NA,"15380"
"13","INF","40",2.22920914336845,1.79907576167098,"ME",-0.33843223173332,1.70925460069255,"16880"
"25","INF","40",2.14261711518369,1.31109794942273,"IA",0.252025653285674,1.3852631794245,"18450"
"37","INF","40",0.871424478271875,0.596205953064749,"ROE",1.94391392222158,1.42319585090661,"12890"
"49","INF","40",1.51352757667068,0.827185786145506,"EG",0.589144211154288,0.599912105638601,"14499"
"2","INF","60",2.01829427083333,0.833563085800613,"MKT",NA,NA,"16785"
"14","INF","60",2.17129118269422,1.79729348013549,"ME",-0.319551005629285,1.71876342227908,"18321"
"26","INF","60",2.0653039275588,1.32716183619812,"IA",-0.103976861061395,1.53582940400113,"21253"
"38","INF","60",0.825369899326653,0.606542898795647,"ROE",1.98671918857617,1.36750471668667,"13469"
"50","INF","60",1.4641599476118,0.831297820316756,"EG",0.588818490026424,0.496053763396422,"15135"
"3","NATRES","40",0.82314453125,0.795077242027848,"MKT",NA,NA,"11879"
"15","NATRES","40",-0.0950663663751072,0.789708088313442,"ME",1.32329970927189,0.209068320515207,"10895"
"27","NATRES","40",0.647919050402912,0.789887363155907,"IA",-0.557896565967609,1.37046559093259,"13908"
"39","NATRES","40",-0.234106280725589,0.677524590326347,"ROE",2.27425838094454,0.56041942180925,"8932"
"51","NATRES","40",-0.101683833976361,0.811730389756219,"EG",1.20028227706751,0.366031414911589,"9120"
"4","NATRES","60",0.759218749999999,0.739434723873368,"MKT",NA,NA,"12301"
"16","NATRES","60",-0.0351013838909484,0.72082273502217,"ME",1.14394136403634,0.181863886922455,"11229"
"28","NATRES","60",0.557903631603727,0.701740677766867,"IA",-0.667014306418689,1.29956578553127,"13694"
"40","NATRES","60",-0.243823050799763,0.634134262212111,"ROE",2.1873315206882,0.535795396957072,"9349"
"52","NATRES","60",-0.174429333525451,0.717469603108821,"EG",1.21826013165224,0.31743428647855,"8937"
"5","PD","40",1.9422265625,0.190511874625632,"MKT",NA,NA,"12004"
"17","PD","40",1.16747408807973,0.37965658435659,"ME",1.14260954957296,0.295685829068102,"10289"
"29","PD","40",1.92163391626812,0.293637610150327,"IA",2.04137021602369,0.707835193026656,"14191"
"41","PD","40",1.35911052838237,0.532778997727172,"ROE",1.7944124722216,0.588746486055918,"14520"
"53","PD","40",1.59753353979369,0.334987019041642,"EG",0.914897681264127,0.259707747102191,"11122"
"6","PD","60",1.890009765625,0.163201148398209,"MKT",NA,NA,"12708"
"18","PD","60",1.11588867260044,0.325728528221714,"ME",1.14388610543297,0.273458466108535,"11200"
"30","PD","60",1.88510513957797,0.289497508579269,"IA",2.0218949574898,0.728614436909524,"15021"
"42","PD","60",1.34746459936787,0.532681061479122,"ROE",1.67037046883625,0.587489606602601,"15492"
"54","PD","60",1.5394212834084,0.288881306503827,"EG",0.913554330999457,0.253880123951078,"12027"
"7","PE","40",2.497421875,0.491097682886292,"MKT",NA,NA,"97922"
"19","PE","40",2.45853399196743,0.832199128530796,"ME",0.0414306987835147,0.5518448432374,"105182"
"31","PE","40",2.30541979016572,0.413089625393395,"IA",-1.21047727257722,0.971571982202432,"119151"
"43","PE","40",1.17401006972823,0.291581263917642,"ROE",2.4885614597703,0.499983218704805,"64222"
"55","PE","40",1.62072687659968,0.474574841059817,"EG",1.16423382485509,0.408262250512758,"81627"
"8","PE","60",2.4596484375,0.454698203282409,"MKT",NA,NA,"104440"
"20","PE","60",2.43527064818605,0.828216355520554,"ME",0.0360067201065658,0.565284620978585,"113864"
"32","PE","60",2.27110063969759,0.401282938016936,"IA",-1.25223965384496,0.9309768525328,"122284"
"44","PE","60",1.2218486849587,0.301090721456746,"ROE",2.37869854872024,0.465213298739862,"69318"
"56","PE","60",1.63846372841455,0.478728206144456,"EG",1.13609740645785,0.430451730567029,"89799"
"9","RE","40",1.5802734375,0.617257624638165,"MKT",NA,NA,"37931"
"21","RE","40",2.27873303756012,0.587219866167562,"ME",-0.984763885155538,0.918613041143665,"42454"
"33","RE","40",1.38072093192834,0.561480890236472,"IA",-2.73146643057525,1.5567559315842,"35778"
"45","RE","40",0.464801247252797,0.599238321956302,"ROE",2.95977967699077,0.867939544608569,"24838"
"57","RE","40",0.483642240932431,0.949184110889319,"EG",1.91132110992297,1.14675230331471,"35852"
"10","RE","60",1.51697048611111,0.617577533907966,"MKT",NA,NA,"42159"
"22","RE","60",2.27570506655241,0.489496416582476,"ME",-1.05415561966103,0.876627764196496,"45271"
"34","RE","60",1.3353066082003,0.492057022765779,"IA",-2.90229434484408,1.51376988544561,"36984"
"46","RE","60",0.472351651810222,0.611634112083405,"ROE",2.8410542978781,0.881370809189807,"29214"
"58","RE","60",0.426122206667991,0.947809866705241,"EG",1.97438437760077,1.14480056502726,"38428"
"11","VC","40",1.6148046875,0.725950974027228,"MKT",NA,NA,"19135"
"23","VC","40",2.59604115268436,1.08385771109094,"ME",-1.40684650374423,1.26878332542069,"22275"
"35","VC","40",1.33333832860854,0.776104205261955,"IA",-1.83321447158106,0.938657666406738,"20460"
"47","VC","40",1.70352938607896,0.664409026452367,"ROE",-0.192155453370914,1.17283370458323,"21771"
"59","VC","40",0.768720343616003,0.720080082343165,"EG",1.40160811886336,0.330242609465659,"16196"
"12","VC","60",1.54013671875,0.722284064783334,"MKT",NA,NA,"20926"
"24","VC","60",2.70726785412585,0.99268798746209,"ME",-1.58626165375861,1.17021867676685,"22096"
"36","VC","60",1.25709722277066,0.711581401248695,"IA",-2.26660112766074,0.876658637213143,"20110"
"48","VC","60",1.79795996154648,0.657555003871364,"ROE",-0.52398265002533,1.13813464239877,"23514"
"60","VC","60",0.775811250687822,0.723421564537454,"EG",1.32818134963123,0.406064177422497,"17978"
